alt,sharp,posture,Idir,tsol,fsvv,fbes,asa,ERF,trsw
0,120,seated,800,0.5,0.5,0.5,0.7,26.9,6.4
60,120,seated,800,0.5,0.5,0.5,0.7,59.2,14.2
90,120,seated,800,0.5,0.5,0.5,0.7,63.3,15.2
30,0,seated,800,0.5,0.5,0.5,0.7,53.8,12.9
30,30,seated,800,0.5,0.5,0.5,0.7,53.1,12.7
30,60,seated,800,0.5,0.5,0.5,0.7,51.3,12.3
30,90,seated,800,0.5,0.5,0.5,0.7,48,11.5
30,150,seated,800,0.5,0.5,0.5,0.7,42.5,10.2
30,180,seated,800,0.5,0.5,0.5,0.7,39.8,9.5
30,120,standing,800,0.5,0.5,0.5,0.7,49.7,11.4
30,120,seated,400,0.5,0.5,0.5,0.7,22.8,5.5
30,120,seated,600,0.5,0.5,0.5,0.7,34.2,8.2
30,120,seated,1000,0.5,0.5,0.5,0.7,56.9,13.6
30,120,seated,800,0.1,0.5,0.5,0.7,9.1,2.2
30,120,seated,800,0.3,0.5,0.5,0.7,27.3,6.5
30,120,seated,800,0.7,0.5,0.5,0.7,63.8,15.3
30,120,seated,800,0.5,0.1,0.5,0.7,27.5,6.6
30,120,seated,800,0.5,0.3,0.5,0.7,36.5,8.7
30,120,seated,800,0.5,0.7,0.5,0.7,54.6,13.1
30,120,seated,800,0.5,0.5,0.1,0.7,27.2,6.5
30,120,seated,800,0.5,0.5,0.3,0.7,36.4,8.7
30,120,seated,800,0.5,0.5,0.7,0.7,54.7,13.1
30,120,seated,800,0.5,0.5,0.5,0.3,19.5,4.7
30,120,seated,800,0.5,0.5,0.5,0.5,32.5,7.8
30,120,seated,800,0.5,0.5,0.5,0.9,58.6,14
30,120,seated,800,0.5,0.5,0.5,0.7,45.5,10.9
